2022-08-24T10:24:02-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 6.32, 5.59, 3.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/256/2304",2062,340.288,339.781,us,3.33291e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/18432)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/284/512",3878,180.825,180.572,us,1.5461e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/320/1280",2536,276.069,275.662,us,2.85289e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/12800)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/320/1728",2144,326.8,326.33,us,3.2534e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/17280)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/324/2592",1585,442.645,442.018,us,3.64788e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/28512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/361/768",3069,228.482,228.15,us,2.33319e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/361/1120",2557,273.561,273.139,us,2.84212e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/2",5478,128.33,128.146,us,1.15069e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/384)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/32",5351,132.134,131.935,us,1.78823e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/128",4878,143.893,143.68,us,6.56818e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/256",4338,161.726,161.471,us,1.1689e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/512",3558,196.006,195.699,us,1.92892e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/1280",2291,304.2,303.708,us,3.10732e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/15360)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/2592",1362,491.096,490.41,us,3.8968e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/31104)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/384/4032",991,684.194,683.123,us,4.35165e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/48384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/448/1280",2083,336.615,336.14,us,3.27543e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/17920)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/480/16",5377,130.227,130.019,us,1.13411e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/240)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/480/256",4156,169.163,168.892,us,1.39692e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3840)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/2",5450,128.476,128.284,us,1.5326e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/512)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/16",5390,130.982,130.767,us,1.2028e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/128",4632,151.523,151.288,us,8.31721e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/256",4047,174.202,173.914,us,1.44703e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/1024",2208,317.601,317.059,us,3.1749e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/2048",1289,514.016,513.235,us,3.9227e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/3072",965,709.301,708.21,us,4.26413e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/49152)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/512/4608",701,999.336,997.918,us,4.5393e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/73728)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/784/40",4972,140.754,140.525,us,4.28473e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1600)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/784/120",4289,164.149,163.913,us,1.10201e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3200)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/784/128",4295,163.22,162.974,us,1.18225e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3200)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/784/1152",1508,465.006,464.35,us,3.73443e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/28800)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1001/2408",619,1131.09,1129.27,us,4.09822e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/77824)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1024/16",5260,135.977,135.76,us,2.31712e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1024/256",3197,219.371,219.026,us,2.29798e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1024/512",2171,322.794,322.276,us,3.12351e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1024/1024",1283,522.465,521.72,us,3.8589e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1024/3072",533,1316.11,1314.26,us,4.59559e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1369/192",3113,226.021,225.709,us,2.23592e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/8256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1369/256",2727,256.454,256.122,us,2.62723e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/11008)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/1369/288",2551,271.186,270.823,us,2.79519e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/12384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/2048/512",1256,525.731,524.863,us,3.83579e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/2048/1024",748,929.986,928.42,us,4.33697e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/2250/27",4647,150.437,150.227,us,7.76424e+10,,"Tile size: (32,32)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/128)/grid(1/1/1917)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/3072/512",945,725.222,724.207,us,4.16994e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/49152)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/3072/1024",533,1321.45,1319.3,us,4.57803e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/3136/64",3531,199.576,199.224,us,1.93426e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/5329/720",408,1722.5,1719.88,us,4.28333e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/122912)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/5625/64",2659,264.04,263.653,us,2.62163e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/11264)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/12544/147",737,963.69,962.291,us,3.67916e+11,,"Tile size: (32,32)/Vectorize size: (4,1)/Launch_Parameters[block(1/1/128)/grid(1/1/62720)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/22201/288",258,2711.59,2707.75,us,4.53375e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/199872)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/9/2408",5113,136.622,136.43,us,3.04994e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/684)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/16/512",5338,131.375,131.188,us,1.19894e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/18/96",5352,131.019,130.822,us,2.53609e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1152)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/24/96",5376,130.991,130.793,us,3.3822e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1152)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/24/256",5335,131.365,131.137,us,8.99551e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/24/512",5234,133.322,133.131,us,1.77216e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/32/27",5377,130.574,130.394,us,1.27221e+09,,"Tile size: (8,8)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/32)/grid(1/1/512)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/32/96",5371,130.551,130.343,us,4.52516e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/96)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/32/288",5247,134.683,134.448,us,1.3161e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/288)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/32/864",5112,138.035,137.824,us,3.8516e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/864)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/40/120",5185,135.642,135.358,us,6.80861e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/48/128",5051,134.496,134.216,us,8.7892e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/48/256",5120,135.542,135.281,us,1.744e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/49/512",5022,141.027,140.79,us,3.42132e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/49/1024",4609,151.305,151.029,us,6.37878e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/49/2048",4271,164.527,164.259,us,1.173e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/49/4608",3472,200.954,200.634,us,2.16076e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/64",5314,132.419,132.144,us,5.95132e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/128)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/96",5414,132.371,132.107,us,8.92952e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/128",5297,130.808,130.618,us,1.20417e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/147",5278,133.184,132.936,us,1.35881e+10,,"Tile size: (32,32)/Vectorize size: (4,1)/Launch_Parameters[block(1/1/128)/grid(1/1/320)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/192",5288,133.025,132.829,us,1.77618e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/256",5224,134.286,134.104,us,2.34574e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/288",5197,135.129,134.919,us,2.62302e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/576)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/64/512",5031,139.76,139.546,us,4.50853e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/80/64",5318,132.044,131.834,us,7.45664e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/81/1728",3970,176.025,175.76,us,1.52901e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/83/1728",3977,176.683,176.428,us,1.56083e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/96/864",4539,155.306,155.083,us,1.02688e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2592)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/100/1280",4083,172.203,171.955,us,1.42921e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/100/4032",2713,258.838,258.452,us,2.99531e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/16128)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/120/40",5342,131.107,130.932,us,7.03877e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/128/128",5197,133.306,133.133,us,2.36284e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/128/512",4672,150.999,150.772,us,8.34566e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/128/1152",4016,174.11,173.867,us,1.62835e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/192/128",5049,139.249,139.016,us,3.39428e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/768)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/192/256",4884,142.592,142.404,us,6.62705e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/192/720",4061,172.013,171.75,us,1.54539e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4416)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/192/768",4038,174.251,174.021,us,1.6269e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/192/1120",3585,195.186,194.909,us,2.1183e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/6720)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/192/1728",3027,232.472,232.156,us,2.74389e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/10368)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/196/256",4765,146.777,146.576,us,6.57258e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1792)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_12_Axis/196/512",4245,162.518,162.287,us,1.18725e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3584)/2048]",,
