2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_Reduction_Inner_fp16/67108864/8/manual_time",554,1266.53,1336.9,us,8.47784e+11,,,,
"Baseline_Reduction_Inner_fp16/32768/16/manual_time",10000,50.1085,123.678,us,2.09267e+10,,,,
"Baseline_Reduction_Inner_fp16/262144/16/manual_time",10185,69.7685,141.593,us,1.20235e+11,,,,
"Baseline_Reduction_Inner_fp16/2097152/16/manual_time",4573,150.45,221.174,us,4.46053e+11,,,,
"Baseline_Reduction_Inner_fp16/16777216/16/manual_time",1055,666.317,737.197,us,8.05729e+11,,,,
"Baseline_Reduction_Inner_fp16/67108864/16/manual_time",282,2474,2543.49,us,8.68021e+11,,,,
"Baseline_Reduction_Inner_fp16/2/32768/manual_time",14363,49.3166,123.512,us,3.98665e+09,,,,
"Baseline_Reduction_Inner_fp16/8/32768/manual_time",14168,49.3998,123.741,us,1.19398e+10,,,,
"Baseline_Reduction_Inner_fp16/16/32768/manual_time",13627,51.3234,125.6,us,2.17077e+10,,,,
"Baseline_Reduction_Inner_fp16/2/262144/manual_time",13775,50.8893,125.139,us,3.09076e+10,,,,
"Baseline_Reduction_Inner_fp16/8/262144/manual_time",10175,68.8871,141.689,us,6.84975e+10,,,,
"Baseline_Reduction_Inner_fp16/16/262144/manual_time",7487,88.7135,159.693,us,1.00468e+11,,,,
"Baseline_Reduction_Inner_fp16/2/2097152/manual_time",8370,83.6032,157.078,us,1.50508e+11,,,,
"Baseline_Reduction_Inner_fp16/8/2097152/manual_time",3379,207.94,279.505,us,1.81537e+11,,,,
"Baseline_Reduction_Inner_fp16/16/2097152/manual_time",1835,381.341,452.299,us,1.8698e+11,,,,
"Baseline_Reduction_Inner_fp16/2/16777216/manual_time",1982,353.13,426.719,us,2.8506e+11,,,,
"Baseline_Reduction_Inner_fp16/8/16777216/manual_time",515,1358.43,1429.86,us,2.22308e+11,,,,
"Baseline_Reduction_Inner_fp16/16/16777216/manual_time",252,2786.44,2856.68,us,2.04715e+11,,,,
"Baseline_Reduction_Inner_fp16/2/67108864/manual_time",543,1293.02,1366.37,us,3.11405e+11,,,,
"Baseline_Reduction_Inner_fp16/8/67108864/manual_time",121,5355.34,5425.14,us,2.25562e+11,,,,
"Baseline_Reduction_Inner_fp16/16/67108864/manual_time",61,11102,11166.8,us,2.05522e+11,,,,
"Baseline_Reduction_Inner_fp16/128/128/manual_time",14393,49.2856,123.614,us,6.70054e+08,,,,
"Baseline_Reduction_Inner_fp16/512/128/manual_time",14150,49.4375,123.933,us,2.65644e+09,,,,
"Baseline_Reduction_Inner_fp16/4096/128/manual_time",12450,55.9376,130.301,us,1.875e+10,,,,
"Baseline_Reduction_Inner_fp16/16384/128/manual_time",13636,51.7698,125.11,us,8.10232e+10,,,,
"Baseline_Reduction_Inner_fp16/128/512/manual_time",14185,49.3508,123.791,us,2.67667e+09,,,,
"Baseline_Reduction_Inner_fp16/512/512/manual_time",13843,49.3346,123.694,us,1.06479e+10,,,,
"Baseline_Reduction_Inner_fp16/4096/512/manual_time",12232,57.4678,129.964,us,7.30031e+10,,,,
"Baseline_Reduction_Inner_fp16/16384/512/manual_time",9935,70.4139,141.511,us,2.3828e+11,,,,
"Baseline_Reduction_Inner_fp16/128/4096/manual_time",14183,49.3283,123.632,us,2.14232e+10,,,,
"Baseline_Reduction_Inner_fp16/512/4096/manual_time",13056,52.5156,125.778,us,8.00238e+10,,,,
"Baseline_Reduction_Inner_fp16/4096/4096/manual_time",7266,94.9987,165.673,us,3.53296e+11,,,,
"Baseline_Reduction_Inner_fp16/16384/4096/manual_time",3483,200.969,271.981,us,6.67894e+11,,,,
"Baseline_Reduction_Inner_fp16/128/16384/manual_time",13481,52.1244,124.089,us,8.10959e+10,,,,
"Baseline_Reduction_Inner_fp16/512/16384/manual_time",10231,68.8335,140.018,us,2.44212e+11,,,,
"Baseline_Reduction_Inner_fp16/4096/16384/manual_time",3397,204.652,275.374,us,6.55994e+11,,,,
"Baseline_Reduction_Inner_fp16/16384/16384/manual_time",1077,652.658,723.423,us,8.22641e+11,,,,
"Softmax_WarpReduce/8/3152/manual_time",66008,10.7048,168.409,us,1.88446e+10,,,,
"Softmax_WarpReduceReference/8/3152/manual_time",66162,10.5494,168.414,us,1.91221e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1/160/manual_time",79639,8.8151,193.455,us,1.45205e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/8)/grid(1/1/20)/32]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/160/manual_time",77844,9.01217,193.717,us,1.13624e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/20)/256]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/64/160/manual_time",67433,10.3387,202.557,us,7.92366e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/32/8)/grid(1/1/20)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/160/manual_time",58792,11.8943,203.807,us,5.50985e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/1/20)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/160/manual_time",1409,496.965,567.554,us,1.05498e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/160/manual_time",1327,527.574,599.687,us,7.95017e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/160/manual_time",555,1248.45,1319.5,us,2.68768e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1048576/160/manual_time",161,4351.65,4418.3,us,3.08429e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1/320/manual_time",80533,8.65821,193.172,us,2.95673e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/8)/grid(1/1/40)/32]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/320/manual_time",78091,8.9823,193.462,us,2.28004e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/40)/256]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/64/320/manual_time",70598,9.91706,201.945,us,1.6521e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/32/8)/grid(1/1/40)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/320/manual_time",55427,12.5142,204.368,us,1.04739e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/1/40)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/320/manual_time",1436,487.979,558.495,us,2.14881e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/320/manual_time",1236,572.178,644.011,us,1.46608e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/320/manual_time",316,2216.13,2285.76,us,3.02821e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/1048576/320/manual_time",84,8315.76,8380.13,us,3.22803e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/2/manual_time",1443,485.134,556.279,us,1.08071e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/2/manual_time",1438,487.22,557.039,us,8.60865e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2097152/2/manual_time",1377,508.055,580.33,us,6.60449e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16777216/2/manual_time",694,1016.55,1088.03,us,2.64065e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/33554432/2/manual_time",395,1775.39,1846.16,us,3.02397e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/8/manual_time",1439,486.39,557.59,us,4.31167e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/8/manual_time",1433,488.608,559.633,us,3.43368e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2097152/8/manual_time",1023,695.343,767.225,us,1.93024e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16777216/8/manual_time",206,3390.39,3459.74,us,3.16702e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/33554432/8/manual_time",101,6603.26,6671,us,3.25216e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/16/manual_time",1432,489.218,558.209,us,8.57348e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/16/manual_time",1000,508.771,580.827,us,6.59519e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2097152/16/manual_time",686,1024.85,1096.19,us,2.61927e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16777216/16/manual_time",100,6678.5,6746.77,us,3.21552e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/33554432/16/manual_time",53,13234.8,13297.6,us,3.24521e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/32768/manual_time",43116,16.7492,223.903,us,3.13023e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/56)/grid(1/1/147)/224]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/32768/manual_time",53408,13.0816,218.881,us,1.60313e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/2/96)/grid(1/1/86)/768]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/32768/manual_time",41632,16.7843,223.694,us,2.49895e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/4/96)/grid(1/1/86)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/262144/manual_time",45623,15.4542,222.445,us,2.71401e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/384)/grid(1/1/171)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/262144/manual_time",19194,36.5264,242.883,us,4.59318e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/171)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/262144/manual_time",11769,59.4384,266.725,us,5.64524e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/171)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/2097152/manual_time",14895,47.0163,254.163,us,7.13677e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/384)/grid(1/1/1366)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/2097152/manual_time",3934,176.615,384.826,us,7.59943e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/1366)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/2097152/manual_time",2060,339.732,546.493,us,7.9014e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/1366)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/16777216/manual_time",2125,329.487,536.235,us,8.14708e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/384)/grid(1/1/10923)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/16777216/manual_time",536,1304.75,1512.64,us,8.22947e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/10923)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/16777216/manual_time",269,2599.19,2807.04,us,8.26212e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/10923)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/33554432/manual_time",1078,649.501,857.548,us,8.26589e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/384)/grid(1/1/21846)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/33554432/manual_time",269,2602.12,2809.71,us,8.25284e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/21846)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/33554432/manual_time",135,5198.63,5403.19,us,8.26172e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/384)/grid(1/1/21846)/1536]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/128/manual_time",69666,10.3626,202.849,us,1.26485e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 3/Launch_Parameters[block(1/43/8)/grid(1/1/16)/1376]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/128/manual_time",59929,11.6823,203.757,us,4.48788e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/1/16)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/128/manual_time",1431,488.979,558.346,us,8.57768e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/128/manual_time",1432,488.714,559.843,us,3.43293e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/512/manual_time",63602,10.971,203.379,us,4.77883e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 3/Launch_Parameters[block(1/43/8)/grid(1/1/64)/1376]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/512/manual_time",54236,12.923,203.753,us,1.6228e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/1/64)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/512/manual_time",1435,487.635,558.716,us,3.44053e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/512/manual_time",1273,548.489,620.551,us,1.22352e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/4096/manual_time",24729,28.3383,235.345,us,1.48008e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 3/Launch_Parameters[block(1/43/8)/grid(1/1/128)/1376]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/4096/manual_time",1431,488.228,559.371,us,3.43635e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/4096/manual_time",1001,706.709,778.388,us,1.89919e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/4096/manual_time",387,1809.42,1880.03,us,2.96709e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/16384/manual_time",1432,488.718,559.112,us,3.4329e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/16384/manual_time",1257,549.707,621.481,us,1.22081e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/16384/manual_time",375,1870.97,1941.49,us,2.86948e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/16384/manual_time",103,6765.1,6830.33,us,3.17436e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/1/160/manual_time",80892,8.72519,197.452,us,7.33508e+07,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/16)/grid(1/1/10)/64]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/160/manual_time",78283,8.94341,197.826,us,5.72488e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/16)/grid(1/1/10)/512]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/64/160/manual_time",70367,9.80579,207.152,us,4.17713e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 3/Launch_Parameters[block(1/22/16)/grid(1/1/10)/1408]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/512/160/manual_time",50770,13.7748,210.86,us,2.37884e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 8/Launch_Parameters[block(1/16/16)/grid(1/1/10)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/4096/160/manual_time",1366,513.026,582.463,us,5.10976e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/32768/160/manual_time",1360,515.917,587.727,us,4.0649e+10,,,,
