2022-09-10T00:06:28-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 3.78, 1.26, 0.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/128/manual_time",49783,14.0815,257.53,us,1.48966e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/9/8)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16384/128/manual_time",29128,24.0401,266.514,us,3.48964e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/61/4)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/128/512/manual_time",74442,9.36702,179.431,us,2.82045e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/1/32)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/512/manual_time",57982,12.0602,255.15,us,8.71153e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/2/32)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/512/manual_time",29889,23.4213,266.668,us,3.58249e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/15/16)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16384/512/manual_time",12655,55.3167,298.529,us,6.06625e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/20/16)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/128/4096/manual_time",58722,11.9436,181.675,us,1.76959e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/8/56)/grid(1/1/74)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/4096/manual_time",31624,22.1351,264.603,us,3.79713e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/8/56)/grid(1/3/74)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/4096/manual_time",7327,95.5281,339.458,us,7.02675e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/8/56)/grid(1/7/74)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16384/4096/manual_time",2092,334.097,587.608,us,8.03514e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/8/56)/grid(1/57/37)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/128/16384/manual_time",31628,22.508,265.149,us,3.75606e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/2/200)/grid(1/4/82)/1600]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/16384/manual_time",13030,53.7829,297.452,us,6.25106e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/2/200)/grid(1/5/82)/1600]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/16384/manual_time",2106,332.018,585.737,us,8.08693e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/2/200)/grid(1/8/41)/1600]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16384/16384/manual_time",550,1270.86,1522.56,us,8.44944e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/2/200)/grid(1/15/21)/1600]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1024/2/manual_time",69056,10.4629,253.295,us,7.8372e+08,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/2)/grid(1/2/1)/256]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/2/manual_time",62868,11.1112,253.968,us,2.94982e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/2)/grid(1/4/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/2/manual_time",32941,21.2506,264.175,us,1.23362e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/2)/grid(1/4/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/2/manual_time",6809,102.772,346.621,us,2.04059e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/2)/grid(1/4/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/524288/2/manual_time",41431,16.8688,259.8,us,2.48643e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/256/2)/grid(1/82/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1024/8/manual_time",63724,10.9799,253.489,us,2.98728e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/8)/grid(1/4/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/8/manual_time",63892,10.9311,253.624,us,1.19937e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/8)/grid(1/16/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/8/manual_time",32495,21.532,264.078,us,4.86999e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/8)/grid(1/16/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/8/manual_time",6595,106.089,348.856,us,7.90714e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/8)/grid(1/16/1)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/524288/8/manual_time",19721,35.4895,279.058,us,4.72738e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/328/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1024/64/manual_time",62540,11.1767,254.131,us,2.34774e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/4/4)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/64/manual_time",59613,11.7349,254.755,us,8.93774e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/20/4)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/64/manual_time",29072,24.0647,267.167,us,3.48596e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/123/2)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/64/manual_time",7283,96.0458,340.073,us,6.9872e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/246/2)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/524288/64/manual_time",3963,175.383,419.487,us,7.65284e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/512/2)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1024/512/manual_time",51080,14.0938,257.578,us,1.48945e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/2/32)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/512/manual_time",29275,23.9265,266.896,us,3.50684e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/2/32)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/512/manual_time",7494,93.428,337.365,us,7.18317e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/30/16)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/512/manual_time",1010,683.231,935.495,us,7.85786e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/16/32)/grid(1/1024/4)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/524288/512/manual_time",512,1366.58,1618.26,us,7.85718e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/16/32)/grid(1/2048/4)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1024/4096/manual_time",20625,34.5254,278.362,us,4.86412e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/8/56)/grid(1/4/74)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/4096/manual_time",7419,94.3604,338.307,us,7.11371e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/8/56)/grid(1/4/74)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/4096/manual_time",984,701.106,953.293,us,7.65772e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/8/56)/grid(1/228/19)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/4096/manual_time",125,5618.12,5866.5,us,7.64487e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/8/56)/grid(1/1821/19)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/524288/4096/manual_time",62,11340.3,11585.9,us,7.57469e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / /Launch_Parameters[block(1/8/56)/grid(1/3641/19)/1792]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/1024/manual_time",82292,8.54886,173.199,us,1.43738e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / /Launch_Parameters[block(1/2/16)/grid(1/1/64)/128]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/1024/manual_time",81768,8.52972,173.054,us,4.32183e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / /Launch_Parameters[block(1/8/16)/grid(1/1/64)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/64/1024/manual_time",76763,9.1169,179.164,us,2.92029e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/1/64)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/1024/manual_time",55680,12.6081,182.652,us,1.66658e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/1/64)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/1024/manual_time",19855,35.2415,279.244,us,4.76181e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/10/32)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/4096/manual_time",82446,8.48563,172.927,us,5.79238e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / /Launch_Parameters[block(1/2/56)/grid(1/1/74)/448]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/4096/manual_time",80503,8.71485,178.72,us,1.69201e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/2/56)/grid(1/1/74)/448]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/64/4096/manual_time",66658,10.4876,180.55,us,1.01545e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/4/56)/grid(1/1/74)/896]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/4096/manual_time",24173,28.9675,271.864,us,2.90152e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/10/128)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/4096/manual_time",7405,94.5121,338.446,us,7.10229e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/10/128)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/32768/manual_time",80174,8.65511,166.999,us,4.54316e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/64)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/32768/manual_time",71792,9.74359,172.247,us,1.21069e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/64)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/64/32768/manual_time",31002,22.5506,265.121,us,3.77803e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/1/400)/grid(1/4/82)/1600]",,
